Date;Model Name;Net Sales;Fans Gained;Agency
2025-02-06;Model 1;$420.47;71;N
2025-02-06;Model 30;$3,697.34;306;T
2025-02-06;Model 31;$2,987.97;432;T
2025-02-06;Model 32;$2,080.65;299;T
2025-02-06;Model 33;$1,787.41;432;T
2025-02-06;Model 2;$1,117.12;54;N
2025-02-06;Model 34;$1,461.12;85;T
2025-02-06;Model 35;$456.07;27;T
2025-02-06;Model 23;$1,623.40;102;R
2025-02-06;Model 3;$701.56;116;N
2025-02-06;Model 24;$6,771.77;177;R
2025-02-06;Model 4;$450.50;171;N
2025-02-06;Model 36;$1,480.14;392;T
2025-02-07;Model 5;$1,177.49;268;R
2025-02-07;Model 6;$1,028.94;230;R
2025-02-07;Model 7;$316.57;378;R
2025-02-07;Model 9;$15.19;20;R
2025-02-07;Model 10;$447.61;72;R
2025-02-07;Model 11;$2,052.08;363;R
2025-02-07;Model 12;$529.14;52;R
2025-02-07;Model 13;$1,191.88;33;R
2025-02-07;Model 14;$875.99;144;R
2025-02-07;Model 15;$1,013.29;135;R
2025-02-07;Model 16;$607.91;141;R
2025-02-07;Model 17;$1,525.48;118;R
2025-02-07;Model 18;$3,330.01;325;R
2025-02-07;Model 19;$791.18;143;R
2025-02-07;Model 20;$875.23;96;R
2025-02-07;Model 21;$1,122.68;204;R
2025-02-07;Model 22;$1,071.23;58;R
2025-02-07;Model 25;$319.17;3;R
2025-02-07;Model 26;$2,274.19;98;R
2025-02-07;Model 27;$488.80;10;R
2025-02-07;Model 28;$1,291.99;33;R
2025-02-07;Model 29;$1,053.38;56;T
2025-02-07;New Model 5;$1,653.57;117;T
2025-02-07;Model 8;$996.61;18;R
2025-02-07;Model 1;$599.71;48;N
2025-02-07;Model 30;$3,993.67;282;T
2025-02-07;Model 31;$3,940.33;414;T
2025-02-07;Model 32;$1,074.40;149;T
2025-02-07;Model 33;$3,107.12;465;T
2025-02-07;Model 2;$543.91;26;N
2025-02-07;Model 34;$268.78;30;T
2025-02-07;Model 35;$918.40;42;T
2025-02-07;Model 23;$1,060.61;80;R
2025-02-07;Model 3;$568.09;100;N
2025-02-07;Model 24;$6,749.90;155;R
2025-02-07;Model 4;$302.00;20;N
2025-02-07;Model 36;$1,263.96;154;T
2025-02-08;Model 5;$3,034.56;206;R
2025-02-08;Model 6;$910.85;200;R
2025-02-08;Model 7;$149.05;71;R
2025-02-08;Model 9;$69.56;11;R
2025-02-08;Model 10;$631.81;202;R
2025-02-08;Model 11;$1,100.58;180;R
2025-02-08;Model 12;$421.63;72;R
2025-02-08;New Model 4;$939.73;50;R
2025-02-08;Model 13;$871.00;24;R
2025-02-08;Model 14;$1,083.83;68;R
2025-02-08;Model 15;$1,245.31;85;R
2025-02-08;Model 16;$866.01;142;R
2025-02-08;Model 17;$2,037.13;462;R
2025-02-08;Model 18;$3,467.91;158;R
2025-02-08;Model 19;$1,177.67;407;R
2025-02-08;Model 20;$555.01;30;R
2025-02-08;Model 21;$1,120.98;266;R
2025-02-08;Model 22;$925.84;41;R
2025-02-08;Model 25;$87.16;2;R
2025-02-08;Model 26;$2,796.12;93;R
2025-02-08;Model 27;$652.80;10;R
2025-02-08;Model 28;$1,671.05;26;R
2025-02-08;Model 29;$1,842.71;232;T
2025-02-08;New Model 5;$355.23;41;T
2025-02-08;Model 8;$1,788.75;93;R
2025-02-08;Model 1;$840.84;206;N
2025-02-08;Model 30;$3,857.38;237;T
2025-02-08;Model 31;$3,734.46;525;T
2025-02-08;Model 32;$1,477.70;266;T
2025-02-08;Model 33;$4,336.68;379;T
2025-02-08;Model 2;$408.90;29;N
2025-02-08;Model 34;$784.95;77;T
2025-02-08;Model 35;$459.25;178;T
2025-02-08;Model 23;$693.97;119;R
2025-02-08;Model 3;$605.56;98;N
2025-02-08;Model 24;$5,253.09;256;R
2025-02-08;Model 4;$458.79;21;N
2025-02-08;Model 36;$1,191.11;77;T
2025-02-09;Model 5;$1,383.56;173;R
2025-02-09;Model 6;$861.41;261;R
2025-02-09;Model 7;$499.51;76;R
2025-02-09;Model 9;$70.34;19;R
2025-02-09;Model 10;$898.11;76;R
2025-02-09;Model 11;$834.51;185;R
2025-02-09;Model 12;$637.82;26;R
2025-02-09;New Model 4;$997.50;181;R
2025-02-09;Model 13;$656.94;350;R
2025-02-09;Model 14;$1,311.80;77;R
2025-02-09;Model 15;$1,222.36;71;R
2025-02-09;Model 16;$694.41;159;R
2025-02-09;Model 17;$1,771.83;393;R
2025-02-09;Model 18;$2,978.84;146;R
2025-02-09;Model 19;$892.70;134;R
2025-02-09;Model 20;$661.05;38;R
2025-02-09;Model 21;$1,185.21;253;R
2025-02-09;Model 22;$595.86;31;R
2025-02-09;Model 25;$270.26;2;R
2025-02-09;Model 26;$1,396.46;120;R
2025-02-09;Model 27;$266.40;12;R
2025-02-09;Model 28;$623.10;8;R
2025-02-09;Model 29;$4,195.43;362;T
2025-02-09;New Model 5;$303.28;11;T
2025-02-09;Model 8;$3,825.13;440;R
2025-02-09;Model 1;$384.57;41;N
2025-02-09;Model 30;$3,665.23;174;T
2025-02-09;Model 31;$2,870.35;431;T
2025-02-09;Model 32;$1,059.78;94;T
2025-02-09;Model 33;$2,982.30;260;T
2025-02-09;Model 2;$347.39;28;N
2025-02-09;Model 34;$802.57;325;T
2025-02-09;Model 35;$259.12;85;T
2025-02-09;Model 23;$1,520.00;223;R
2025-02-09;Model 3;$510.67;216;N
2025-02-09;Model 24;$6,392.59;176;R
2025-02-09;Model 4;$947.72;210;N
2025-02-09;Model 36;$1,398.63;395;T
2025-02-10;Model 5;$1,020.42;192;R
2025-02-10;Model 6;$1,099.60;273;R
2025-02-10;Model 7;$489.61;80;R
2025-02-10;Model 9;$97.55;29;R
2025-02-10;Model 10;$373.37;85;R
2025-02-10;Model 11;$1,031.78;343;R
2025-02-10;Model 12;$638.71;59;R
2025-02-10;New Model 4;$599.87;135;R
2025-02-10;Model 13;$256.98;34;R
2025-02-10;Model 14;$616.17;62;R
2025-02-10;Model 15;$1,482.68;82;R
2025-02-10;Model 16;$1,044.79;349;R
2025-02-10;Model 17;$1,029.14;192;R
2025-02-10;Model 18;$3,285.56;157;R
2025-02-10;Model 19;$1,159.81;141;R
2025-02-10;Model 20;$747.35;346;R
2025-02-10;Model 21;$1,226.00;615;R
2025-02-10;Model 22;$414.22;48;R
2025-02-10;Model 25;$229.57;1;R
2025-02-10;Model 26;$2,141.76;314;R
2025-02-10;Model 27;$347.88;9;R
2025-02-10;Model 28;$999.02;12;R
2025-02-10;Model 29;$1,971.08;238;T
2025-02-10;New Model 5;$430.69;133;T
2025-02-10;Model 8;$2,374.70;183;R
2025-02-10;Model 1;$248.62;29;N
2025-02-10;Model 30;$4,458.02;705;T
2025-02-10;Model 31;$2,936.15;351;T
2025-02-10;Model 32;$1,490.85;88;T
2025-02-10;Model 33;$2,061.96;271;T
2025-02-10;Model 2;$849.15;359;N
2025-02-10;Model 34;$833.83;83;T
2025-02-10;Model 35;$488.55;50;T
2025-02-10;Model 23;$1,340.58;75;R
2025-02-10;Model 3;$904.14;66;N
2025-02-10;Model 24;$6,187.26;344;R
2025-02-10;Model 4;$978.67;48;N
2025-02-10;Model 36;$1,025.19;448;T
2025-02-11;Model 5;$1,124.93;196;R
2025-02-11;Model 6;$928.44;275;R
2025-02-11;Model 7;$942.55;314;R
2025-02-11;Model 9;$52.77;47;R
2025-02-11;Model 10;$503.31;82;R
2025-02-11;Model 11;$1,123.44;182;R
2025-02-11;Model 12;$478.76;28;R
2025-02-11;New Model 4;$918.73;103;R
2025-02-11;Model 13;$272.74;37;R
2025-02-11;Model 14;$419.92;67;R
2025-02-11;Model 15;$1,630.93;470;R
2025-02-11;Model 16;$1,216.73;109;R
2025-02-11;Model 17;$1,152.34;108;R
2025-02-11;Model 18;$3,069.00;343;R
2025-02-11;Model 19;$667.59;145;R
2025-02-11;Model 20;$761.12;156;R
2025-02-11;Model 21;$1,052.59;425;R
2025-02-11;Model 22;$750.51;75;R
2025-02-11;Model 25;$224.77;0;R
2025-02-11;Model 26;$1,058.31;138;R
2025-02-11;Model 27;$206.74;10;R
2025-02-11;Model 28;$1,877.10;66;R
2025-02-11;Model 29;$1,252.72;154;T
2025-02-11;New Model 5;$1,254.92;587;T
2025-02-11;Model 8;$950.01;55;R
2025-02-11;Model 1;$921.26;216;N
2025-02-11;Model 30;$3,830.87;485;T
2025-02-11;Model 31;$2,649.60;351;T
2025-02-11;Model 32;$1,759.72;316;T
2025-02-11;Model 33;$2,222.65;281;T
2025-02-11;Model 2;$717.46;92;N
2025-02-11;Model 34;$699.03;32;T
2025-02-11;Model 35;$82.88;69;T
2025-02-11;Model 23;$1,187.22;83;R
2025-02-11;Model 3;$1,059.77;40;N
2025-02-11;Model 24;$4,571.17;190;R
2025-02-11;Model 4;$652.49;253;N
2025-02-11;Model 36;$835.12;198;T
2025-02-12;Model 5;$1,308.22;334;R
2025-02-12;Model 6;$1,114.24;304;R
2025-02-12;Model 7;$616.00;49;R
2025-02-12;Model 9;$118.39;35;R
2025-02-12;Model 10;$764.84;73;R
2025-02-12;Model 11;$1,415.35;101;R
2025-02-12;Model 12;$341.61;49;R
2025-02-12;New Model 4;$1,457.95;128;R
2025-02-12;Model 13;$155.15;25;R
2025-02-12;Model 14;$1,715.73;334;R
2025-02-12;Model 15;$912.84;102;R
2025-02-12;Model 16;$539.97;88;R
2025-02-12;Model 17;$1,929.78;381;R
2025-02-12;Model 18;$3,431.08;191;R
2025-02-12;Model 19;$823.77;397;R
2025-02-12;Model 20;$329.94;50;R
2025-02-12;Model 21;$594.98;268;R
2025-02-12;Model 22;$2,372.29;72;R
2025-02-12;Model 25;$94.37;0;R
2025-02-12;Model 26;$1,196.23;111;R
2025-02-12;Model 27;$285.86;10;R
2025-02-12;Model 28;$1,692.44;194;R
2025-02-12;Model 29;$1,304.53;95;T
2025-02-12;New Model 5;$1,110.12;196;T
2025-02-12;Model 8;$2,191.98;98;R
2025-02-12;Model 1;$680.24;62;N
2025-02-12;Model 30;$4,048.44;373;T
2025-02-12;Model 31;$3,928.72;235;T
2025-02-12;Model 32;$2,530.41;236;T
2025-02-12;Model 33;$1,816.19;236;T
2025-02-12;Model 2;$365.24;32;N
2025-02-12;Model 34;$447.78;43;T
2025-02-12;Model 35;$470.99;35;T
2025-02-12;Model 23;$1,646.98;59;R
2025-02-12;Model 3;$972.50;220;N
2025-02-12;Model 24;$5,035.28;145;R
2025-02-12;Model 4;$509.22;128;N
2025-02-12;Model 36;$734.41;109;T
2025-02-13;Model 5;$710.77;150;R
2025-02-13;Model 6;$3,787.65;260;R
2025-02-13;Model 7;$313.15;55;R
2025-02-13;Model 9;$237.56;26;R
2025-02-13;Model 10;$957.08;248;R
2025-02-13;Model 11;$803.89;90;R
2025-02-13;Model 12;$1,071.64;36;R
2025-02-13;New Model 4;$965.24;369;R
2025-02-13;Model 13;$522.52;312;R
2025-02-13;Model 14;$1,271.71;79;R
2025-02-13;Model 15;$1,314.37;61;R
2025-02-13;Model 16;$1,132.39;318;R
2025-02-13;Model 17;$1,161.04;171;R
2025-02-13;Model 18;$3,555.44;160;R
2025-02-13;Model 19;$1,041.17;178;R
2025-02-13;Model 20;$718.70;132;R
2025-02-13;Model 21;$3,363.06;305;R
2025-02-13;Model 22;$1,721.85;57;R
2025-02-13;Model 25;$271.16;0;R
2025-02-13;Model 26;$1,231.33;100;R
2025-02-13;Model 27;$644.34;5;R
2025-02-13;Model 28;$1,478.28;136;R
2025-02-13;Model 29;$1,325.46;96;T
2025-02-13;New Model 5;$475.63;97;T
2025-02-13;Model 8;$1,362.24;442;R
2025-02-13;Model 1;$266.17;17;N
2025-02-13;Model 30;$5,406.39;327;T
2025-02-13;Model 31;$1,814.57;183;T
2025-02-13;Model 32;$1,622.63;103;T
2025-02-13;Model 33;$2,906.77;288;T
2025-02-13;Model 2;$240.85;17;N
2025-02-13;Model 34;$403.00;35;T
2025-02-13;Model 35;$249.61;21;T
2025-02-13;Model 23;$1,980.93;172;R
2025-02-13;Model 3;$736.11;56;N
2025-02-13;Model 24;$3,231.73;124;R
2025-02-13;Model 4;$759.17;26;N
2025-02-13;Model 36;$1,177.04;94;T
2025-02-14;Model 5;$6,165.64;102;R
2025-02-14;Model 6;$2,964.18;254;R
2025-02-14;Model 7;$425.90;40;R
2025-02-14;Model 9;$95.19;10;R
2025-02-14;Model 10;$825.64;73;R
2025-02-14;Model 11;$596.40;90;R
2025-02-14;Model 12;$966.40;20;R
2025-02-14;New Model 4;$781.22;92;R
2025-02-14;Model 13;$517.67;33;R
2025-02-14;Model 14;$820.15;62;R
2025-02-14;Model 15;$701.75;52;R
2025-02-14;Model 16;$1,071.07;260;R
2025-02-14;Model 17;$2,860.14;133;R
2025-02-14;Model 18;$2,672.82;93;R
2025-02-14;Model 19;$1,185.93;95;R
2025-02-14;Model 20;$2,211.98;448;R
2025-02-14;Model 21;$2,395.85;243;R
2025-02-14;Model 22;$1,095.74;58;R
2025-02-14;Model 25;$59.99;0;R
2025-02-14;Model 26;$3,630.75;125;R
2025-02-14;Model 27;$390.54;7;R
2025-02-14;Model 28;$1,860.30;83;R
2025-02-14;Model 29;$1,600.80;307;T
2025-02-14;New Model 5;$2,620.79;734;T
2025-02-14;Model 8;$2,449.29;154;R
2025-02-14;Model 1;$803.17;13;N
2025-02-14;Model 30;$7,423.76;455;T
2025-02-14;Model 31;$3,611.06;178;T
2025-02-14;Model 32;$1,350.18;54;T
2025-02-14;Model 33;$3,182.58;343;T
2025-02-14;Model 2;$834.79;237;N
2025-02-14;Model 34;$733.80;303;T
2025-02-14;Model 35;$139.95;29;T
2025-02-14;Model 23;$1,612.12;73;R
2025-02-14;Model 3;$562.66;29;N
2025-02-14;Model 24;$8,437.56;307;R
2025-02-14;Model 4;$485.23;188;N
2025-02-14;Model 36;$719.58;71;T
2025-02-15;Model 5;$1,821.61;193;R
2025-02-15;Model 6;$3,777.71;295;R
2025-02-15;Model 7;$305.87;347;R
2025-02-15;Model 9;$152.77;25;R
2025-02-15;Model 10;$499.79;73;R
2025-02-15;Model 11;$1,815.98;308;R
2025-02-15;Model 12;$828.35;31;R
2025-02-15;New Model 4;$590.84;81;R
2025-02-15;Model 13;$678.97;27;R
2025-02-15;Model 14;$1,013.53;64;R
2025-02-15;Model 15;$2,428.45;388;R
2025-02-15;Model 16;$1,352.52;153;R
2025-02-15;Model 17;$1,019.33;106;R
2025-02-15;Model 18;$2,978.74;118;R
2025-02-15;Model 19;$1,390.60;98;R
2025-02-15;Model 20;$1,580.86;168;R
2025-02-15;Model 21;$967.11;180;R
2025-02-15;Model 22;$636.68;41;R
2025-02-15;Model 25;$47.94;0;R
2025-02-15;Model 26;$1,620.65;158;R
2025-02-15;Model 27;$172.80;10;R
2025-02-15;Model 28;$1,567.55;36;R
2025-02-15;Model 29;$1,956.12;79;T
2025-02-15;New Model 5;$408.44;83;T
2025-02-15;Model 8;$3,068.93;55;R
2025-02-15;Model 1;$506.77;11;N
2025-02-15;Model 30;$4,748.02;466;T
2025-02-15;Model 31;$3,965.14;447;T
2025-02-15;Model 32;$966.00;143;T
2025-02-15;Model 33;$4,026.92;473;T
2025-02-15;Model 2;$462.11;61;N
2025-02-15;Model 34;$405.10;44;T
2025-02-15;Model 35;$164.74;43;T
2025-02-15;Model 23;$1,066.74;45;R
2025-02-15;Model 3;$923.79;44;N
2025-02-15;Model 24;$3,438.67;134;R
2025-02-15;Model 4;$1,462.83;120;N
2025-02-15;Model 36;$920.75;223;T
2025-02-16;Model 5;$1,406.00;176;R
2025-02-16;Model 6;$1,443.02;288;R
2025-02-16;Model 7;$747.57;77;R
2025-02-16;Model 9;$39.99;14;R
2025-02-16;Model 10;$957.31;63;R
2025-02-16;Model 11;$941.24;147;R
2025-02-16;Model 12;$252.00;24;R
2025-02-16;New Model 4;$1,498.86;283;R
2025-02-16;Model 13;$525.43;36;R
2025-02-16;Model 14;$863.87;251;R
2025-02-16;Model 15;$1,062.87;106;R
2025-02-16;Model 16;$1,296.14;159;R
2025-02-16;Model 17;$1,141.26;93;R
2025-02-16;Model 18;$4,813.92;422;R
2025-02-16;Model 19;$1,436.84;337;R
2025-02-16;Model 20;$1,014.31;89;R
2025-02-16;Model 21;$1,421.76;400;R
2025-02-16;Model 22;$466.30;31;R
2025-02-16;Model 25;$30.40;1;R
2025-02-16;Model 26;$1,362.18;308;R
2025-02-16;Model 27;$405.60;10;R
2025-02-16;Model 28;$1,483.25;11;R
2025-02-16;Model 29;$670.46;29;T
2025-02-16;New Model 5;$386.38;63;T
2025-02-16;Model 8;$1,841.05;34;R
2025-02-16;Model 1;$481.83;12;N
2025-02-16;Model 30;$3,435.55;215;T
2025-02-16;Model 31;$3,604.78;394;T
2025-02-16;Model 32;$1,648.60;155;T
2025-02-16;Model 33;$4,426.00;301;T
2025-02-16;Model 2;$279.77;22;N
2025-02-16;Model 34;$387.34;42;T
2025-02-16;Model 35;$531.41;320;T
2025-02-16;Model 23;$464.77;65;R
2025-02-16;Model 3;$924.29;33;N
2025-02-16;Model 24;$2,810.26;177;R
2025-02-16;Model 4;$297.99;23;N
2025-02-16;Model 36;$1,894.76;316;T
2025-02-17;Model 5;$963.31;137;R
2025-02-17;Model 6;$1,040.33;253;R
2025-02-17;Model 7;$98.39;26;R
2025-02-17;Model 9;$37.57;23;R
2025-02-17;Model 10;$854.96;196;R
2025-02-17;Model 11;$1,220.14;115;R
2025-02-17;Model 12;$276.80;19;R
2025-02-17;New Model 4;$368.26;126;R
2025-02-17;Model 13;$525.86;370;R
2025-02-17;Model 14;$1,367.16;53;R
2025-02-17;Model 15;$711.01;59;R
2025-02-17;Model 16;$2,000.93;150;R
2025-02-17;Model 17;$1,914.22;168;R
2025-02-17;Model 18;$3,103.21;172;R
2025-02-17;Model 19;$726.84;128;R
2025-02-17;Model 20;$863.27;190;R
2025-02-17;Model 21;$656.65;248;R
2025-02-17;Model 22;$753.95;47;R
2025-02-17;Model 25;$149.60;8;R
2025-02-17;Model 26;$2,494.05;138;R
2025-02-17;Model 27;$709.60;11;R
2025-02-17;Model 28;$1,611.63;145;R
2025-02-17;Model 29;$1,423.73;553;T
2025-02-17;New Model 5;$401.00;101;T
2025-02-17;Model 8;$1,053.91;57;R
2025-02-17;Model 1;$650.28;205;N
2025-02-17;Model 30;$2,962.81;170;T
2025-02-17;Model 31;$4,713.69;176;T
2025-02-17;Model 32;$1,277.07;114;T
2025-02-17;Model 33;$2,458.68;338;T
2025-02-17;Model 2;$278.34;17;N
2025-02-17;Model 34;$647.36;31;T
2025-02-17;Model 35;$304.11;90;T
2025-02-17;Model 23;$1,356.48;170;R
2025-02-17;Model 3;$883.73;222;N
2025-02-17;Model 24;$3,584.25;198;R
2025-02-17;Model 4;$328.81;74;N
2025-02-17;Model 36;$860.13;216;T
2025-02-18;Model 5;$635.92;132;R
2025-02-18;Model 6;$1,128.95;198;R
2025-02-18;Model 7;$102.95;9;R
2025-02-18;New Model 2;$1,214.40;25;R
2025-02-18;Model 9;$76.00;30;R
2025-02-18;Model 10;$2,058.22;44;R
2025-02-18;Model 11;$1,709.20;143;R
2025-02-18;Model 12;$471.03;28;R
2025-02-18;New Model 4;$616.58;52;R
2025-02-18;Model 13;$593.25;49;R
2025-02-18;Model 14;$366.30;57;R
2025-02-18;Model 15;$837.57;74;R
2025-02-18;Model 16;$2,330.00;325;R
2025-02-18;Model 17;$1,846.35;492;R
2025-02-18;Model 18;$2,259.84;170;R
2025-02-18;Model 19;$1,084.70;97;R
2025-02-18;Model 20;$967.07;316;R
2025-02-18;Model 21;$761.51;170;R
2025-02-18;Model 22;$246.29;27;R
2025-02-18;Model 25;$79.97;2;R
2025-02-18;Model 26;$1,180.23;109;R
2025-02-18;Model 27;$116.80;13;R
2025-02-18;Model 28;$926.47;72;R
2025-02-18;Model 29;$1,257.40;180;T
2025-02-18;New Model 5;$740.32;41;T
2025-02-18;Model 8;$2,357.40;460;R
2025-02-18;Model 1;$277.87;7;N
2025-02-18;Model 30;$2,975.07;176;T
2025-02-18;Model 31;$2,381.49;171;T
2025-02-18;Model 32;$1,370.52;295;T
2025-02-18;Model 33;$2,787.70;312;T
2025-02-18;Model 2;$271.22;21;N
2025-02-18;Model 34;$823.44;294;T
2025-02-18;Model 35;$314.19;38;T
2025-02-18;Model 23;$1,020.17;91;R
2025-02-18;Model 3;$507.11;47;N
2025-02-18;Model 24;$4,210.25;178;R
2025-02-18;Model 4;$401.21;30;N
2025-02-18;Model 36;$1,293.53;104;T
2025-02-19;Model 5;$1,308.97;221;R
2025-02-19;Model 6;$1,475.17;195;R
2025-02-19;Model 7;$176.13;261;R
2025-02-19;New Model 2;$2,201.01;34;R
2025-02-19;Model 9;$93.55;12;R
2025-02-19;Model 10;$460.67;44;R
2025-02-19;Model 11;$1,003.37;115;R
2025-02-19;Model 12;$475.21;17;R
2025-02-19;New Model 4;$682.14;65;R
2025-02-19;Model 13;$682.80;29;R
2025-02-19;Model 14;$445.57;78;R
2025-02-19;Model 15;$3,093.10;572;R
2025-02-19;Model 16;$3,708.74;116;R
2025-02-19;Model 17;$585.50;135;R
2025-02-19;Model 18;$1,816.03;217;R
2025-02-19;Model 19;$792.55;75;R
2025-02-19;Model 20;$869.11;119;R
2025-02-19;Model 21;$1,232.98;204;R
2025-02-19;Model 22;$428.88;47;R
2025-02-19;Model 25;$212.77;2;R
2025-02-19;Model 26;$1,836.85;118;R
2025-02-19;Model 27;$148.00;11;R
2025-02-19;Model 28;$1,620.99;124;R
2025-02-19;Model 29;$1,779.31;85;T
2025-02-19;New Model 5;$1,202.60;119;T
2025-02-19;Model 8;$2,552.47;82;R
2025-02-19;Model 1;$470.70;9;N
2025-02-19;Model 30;$4,583.01;295;T
2025-02-19;Model 31;$4,505.43;289;T
2025-02-19;Model 32;$830.34;117;T
2025-02-19;Model 33;$2,855.15;348;T
2025-02-19;Model 2;$1,144.78;374;N
2025-02-19;Model 34;$412.82;127;T
2025-02-19;Model 35;$155.01;35;T
2025-02-19;Model 23;$582.60;66;R
2025-02-19;Model 3;$165.24;28;N
2025-02-19;Model 24;$2,940.43;221;R
2025-02-19;Model 4;$431.74;340;N
2025-02-19;Model 36;$817.46;66;T
2025-02-20;Model 5;$882.17;149;R
2025-02-20;Model 6;$707.80;251;R
2025-02-20;Model 7;$96.80;70;R
2025-02-20;New Model 2;$1,700.20;29;R
2025-02-20;Model 9;$45.59;73;R
2025-02-20;Model 10;$807.58;129;R
2025-02-20;Model 11;$1,008.15;329;R
2025-02-20;Model 12;$844.03;27;R
2025-02-20;New Model 4;$563.68;80;R
2025-02-20;Model 13;$1,530.76;25;R
2025-02-20;Model 14;$1,317.26;316;R
2025-02-20;Model 15;$1,822.70;73;R
2025-02-20;Model 16;$2,135.44;86;R
2025-02-20;Model 17;$1,101.66;122;R
2025-02-20;Model 18;$3,192.75;326;R
2025-02-20;Model 19;$1,256.11;77;R
2025-02-20;Model 20;$1,163.41;148;R
2025-02-20;Model 21;$1,217.51;184;R
2025-02-20;Model 22;$770.61;36;R
2025-02-20;Model 25;$77.59;0;R
2025-02-20;Model 26;$1,528.63;370;R
2025-02-20;Model 27;$556.80;9;R
2025-02-20;Model 28;$1,024.92;61;R
2025-02-20;Model 29;$958.65;73;T
2025-02-20;New Model 5;$2,437.57;805;T
2025-02-20;Model 8;$1,193.41;117;R
2025-02-20;Model 1;$367.11;6;N
2025-02-20;Model 30;$2,749.97;145;T
2025-02-20;Model 31;$4,485.14;178;T
2025-02-20;Model 32;$944.01;78;T
2025-02-20;Model 33;$3,429.28;264;T
2025-02-20;Model 2;$69.59;16;N
2025-02-20;Model 34;$249.18;39;T
2025-02-20;Model 35;$320.52;41;T
2025-02-20;Model 23;$1,765.66;103;R
2025-02-20;Model 3;$382.37;34;N
2025-02-20;Model 24;$4,146.86;180;R
2025-02-20;Model 4;$1,387.58;23;N
2025-02-20;Model 36;$602.76;54;T
2025-02-21;Model 5;$1,686.47;160;R
2025-02-21;Model 6;$2,909.95;290;R
2025-02-21;Model 7;$166.63;27;R
2025-02-21;New Model 2;$1,195.21;18;R
2025-02-21;Model 9;$65.57;23;R
2025-02-21;Model 10;$549.07;68;R
2025-02-21;Model 11;$1,093.45;143;R
2025-02-21;Model 12;$391.21;24;R
2025-02-21;New Model 4;$552.67;52;R
2025-02-21;Model 13;$640.87;435;R
2025-02-21;Model 14;$732.22;130;R
2025-02-21;Model 15;$1,419.83;71;R
2025-02-21;Model 16;$1,164.08;66;R
2025-02-21;Model 17;$1,045.82;93;R
2025-02-21;Model 18;$2,484.35;241;R
2025-02-21;Model 19;$1,602.79;324;R
2025-02-21;Model 20;$859.78;129;R
2025-02-21;Model 21;$1,045.27;113;R
2025-02-21;Model 22;$1,074.07;29;R
2025-02-21;Model 25;$335.18;0;R
2025-02-21;Model 26;$2,968.44;171;R
2025-02-21;Model 27;$274.66;10;R
2025-02-21;Model 28;$1,795.30;38;R
2025-02-21;Model 29;$1,076.86;232;T
2025-02-21;New Model 5;$1,401.37;80;T
2025-02-21;Model 8;$1,701.95;114;R
2025-02-21;Model 1;$638.97;203;N
2025-02-21;Model 30;$3,837.60;76;T
2025-02-21;Model 31;$2,993.81;117;T
2025-02-21;Model 32;$894.38;73;T
2025-02-21;Model 33;$4,766.87;296;T
2025-02-21;Model 2;$433.76;20;N
2025-02-21;Model 34;$305.57;62;T
2025-02-21;Model 35;$558.13;241;T
2025-02-21;Model 23;$3,385.21;217;R
2025-02-21;Model 3;$441.55;23;N
2025-02-21;Model 24;$2,220.09;385;R
2025-02-21;Model 4;$650.40;64;N
2025-02-21;Model 36;$927.31;306;T
2025-02-22;Model 5;$1,282.75;128;R
2025-02-22;Model 6;$725.34;240;R
2025-02-22;Model 7;$149.59;23;R
2025-02-22;New Model 2;$1,997.75;19;R
2025-02-22;Model 9;$152.74;17;R
2025-02-22;Model 10;$1,015.80;37;R
2025-02-22;Model 11;$1,670.04;166;R
2025-02-22;Model 12;$589.60;21;R
2025-02-22;New Model 4;$863.48;232;R
2025-02-22;Model 13;$253.78;39;R
2025-02-22;Model 14;$1,375.15;133;R
2025-02-22;Model 15;$1,303.64;70;R
2025-02-22;Model 16;$1,140.42;78;R
2025-02-22;Model 17;$1,895.29;320;R
2025-02-22;Model 18;$2,641.43;340;R
2025-02-22;Model 19;$1,183.24;82;R
2025-02-22;Model 20;$1,205.00;478;R
2025-02-22;Model 21;$1,381.71;187;R
2025-02-22;Model 22;$723.47;58;R
2025-02-22;Model 25;$833.88;5;R
2025-02-22;Model 26;$1,882.63;204;R
2025-02-22;Model 27;$505.06;9;R
2025-02-22;Model 28;$1,014.37;23;R
2025-02-22;Model 29;$1,821.58;335;T
2025-02-22;New Model 5;$945.33;3;T
2025-02-22;Model 8;$2,649.46;399;R
2025-02-22;Model 1;$232.72;8;N
2025-02-22;Model 30;$4,500.78;455;T
2025-02-22;Model 31;$5,628.14;366;T
2025-02-22;Model 32;$1,664.39;38;T
2025-02-22;Model 33;$2,146.40;473;T
2025-02-22;Model 2;$208.26;18;N
2025-02-22;Model 34;$422.98;74;T
2025-02-22;Model 35;$261.34;92;T
2025-02-22;Model 23;$743.25;127;R
2025-02-22;Model 3;$779.29;36;N
2025-02-22;Model 24;$3,090.09;316;R
2025-02-22;Model 4;$1,121.18;222;N
2025-02-22;Model 36;$812.90;93;T
2025-02-23;Model 5;$1,371.66;332;R
2025-02-23;Model 6;$1,198.24;241;R
2025-02-23;Model 7;$286.25;20;R
2025-02-23;New Model 2;$820.81;19;R
2025-02-23;Model 9;$91.91;57;R
2025-02-23;Model 10;$627.73;75;R
2025-02-23;Model 11;$1,717.66;83;R
2025-02-23;Model 12;$353.61;23;R
