Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
JOYCE;15/8/2024 23:19;Majinsam;MODEL 8;Messages;$33.60;15.00%;
JOYCE;15/8/2024 23:00;Majinsam;MODEL 8;Messages;$25.60;15.00%;
JOYCE;15/8/2024 22:55;Mitch;MODEL 8;Tips;$40.00;15.00%;
JOYCE;15/8/2024 22:41;Majinsam;MODEL 8;Messages;$12.00;15.00%;
JOYCE;15/8/2024 22:38;Mitch;MODEL 8;Tips;$4.00;15.00%;
JOYCE;15/8/2024 22:34;Mitch;MODEL 8;Tips;$16.00;15.00%;
JOYCE;15/8/2024 22:28;Mitch;MODEL 8;Tips;$8.00;15.00%;
JOYCE;15/8/2024 21:26;u8272635;MODEL 8;Messages;$13.60;15.00%;
JOYCE;15/8/2024 19:47;u4225892;MODEL 4;Messages;$12.00;15.00%;
JOYCE;15/8/2024 19:27;Shane;MODEL 8;Messages;$12.00;15.00%;
JOYCE;15/8/2024 18:58;Majinsam;MODEL 8;Messages;$12.00;15.00%;
JOYCE;15/8/2024 18:16;The Streets;MODEL 8;Messages;$12.00;15.00%;
JOYCE;15/8/2024 16:57;Belal Darwish;MODEL 8;Messages;$12.00;15.00%;
JOYCE;15/8/2024 16:49;Robert Parnell;MODEL 8;Messages;$12.00;15.00%;
JOYCE;15/8/2024 16:25;Bob1234;MODEL 8;Messages;$28.00;15.00%;
JOYCE;15/8/2024 02:39;desesseintes;MODEL 8;Messages;$36.00;15.00%;
JOYCE;15/8/2024 00:10;Z;MODEL 8;Messages;$12.00;15.00%;
JOYCE;15/8/2024 00:00;desesseintes;MODEL 8;Messages;$17.60;15.00%;
ELLA;15/8/2024 11:36;cffn;MODEL 6;Messages;$6.99;3.00%;
ELLA;15/8/2024 10:49;J Money;MODEL 6;Messages;$24.59;3.00%;
ELLA;15/8/2024 07:49;Sticks;MODEL 6;Tips;$120.00;3.00%;
ELLA;15/8/2024 07:37;Sticks;MODEL 6;Messages;$6.99;3.00%;
ELLA;15/8/2024 07:18;Sticks;MODEL 6;Tips;$40.00;3.00%;
ELLA;15/8/2024 07:10;Sticks;MODEL 6;Messages;$48.59;3.00%;
ELLA;15/8/2024 06:01;Hardforyou;MODEL 6;Messages;$16.59;3.00%;
ELLA;15/8/2024 05:48;u35114391;MODEL 6;Messages;$6.99;3.00%;
ELLA;15/8/2024 05:41;Hardforyou;MODEL 6;Messages;$10.99;3.00%;
ELLA;15/8/2024 05:38;Hardforyou;MODEL 6;Messages;$6.99;3.00%;
ELLA;15/8/2024 05:09;Sissy boy;MODEL 6;Messages;$26.19;3.00%;
ELLA;15/8/2024 05:04;Sissy boy;MODEL 6;Messages;$18.99;3.00%;
ELLA;15/8/2024 03:18;desesseintes;MODEL 6;Messages;$44.59;3.00%;
ELLA;15/8/2024 01:54;Sissy boy;MODEL 6;Messages;$12.59;3.00%;
ELLA;15/8/2024 01:09;Skullzie2192;MODEL 6;Messages;$6.99;3.00%;
ELLA;15/8/2024 01:03;Sissy boy;MODEL 6;Messages;$8.59;3.00%;
ELLA;15/8/2024 00:46;TommyBoy;MODEL 6;Messages;$10.99;3.00%;
ELLA;15/8/2024 00:44;TommyBoy;MODEL 6;Messages;$6.99;3.00%;
FRANZ;15/8/2024 08:33;Charlie Barrier;MODEL 7;Messages;$13.51;4.00%;
FRANZ;15/8/2024 05:43;John Walker;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 05:42;SP1878;MODEL 7;Messages;$21.51;4.00%;
FRANZ;15/8/2024 05:34;Viplash;MODEL 7;Messages;$25.51;4.00%;
FRANZ;15/8/2024 05:28;Viplash;MODEL 7;Messages;$19.91;4.00%;
FRANZ;15/8/2024 05:21;SP1878;MODEL 7;Messages;$12.71;4.00%;
FRANZ;15/8/2024 05:19;Viplash;MODEL 7;Messages;$12.71;4.00%;
FRANZ;15/8/2024 05:17;SP1878;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 05:13;Viplash;MODEL 7;Messages;$7.91;4.00%;
FRANZ;15/8/2024 05:06;Viplash;MODEL 7;Messages;$4.71;4.00%;
FRANZ;15/8/2024 04:40;Squidword;MODEL 7;Messages;$6.31;4.00%;
FRANZ;15/8/2024 02:45;Gabba;MODEL 7;Messages;$12.71;4.00%;
FRANZ;15/8/2024 02:34;Markyb114;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 02:20;Viplash;MODEL 7;Messages;$57.51;4.00%;
FRANZ;15/8/2024 02:12;Viplash;MODEL 7;Messages;$25.51;4.00%;
FRANZ;15/8/2024 02:07;Viplash;MODEL 7;Messages;$17.51;4.00%;
FRANZ;15/8/2024 02:04;Adam;MODEL 7;Messages;$15.11;4.00%;
FRANZ;15/8/2024 01:59;Viplash;MODEL 7;Messages;$11.11;4.00%;
FRANZ;15/8/2024 01:57;Eric;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 01:49;Viplash;MODEL 7;Messages;$8.71;4.00%;
FRANZ;15/8/2024 01:46;Hunterx;MODEL 7;Tips;$4.00;4.00%;
FRANZ;15/8/2024 01:41;Viplash;MODEL 7;Messages;$20.71;4.00%;
FRANZ;15/8/2024 01:39;Tom;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 01:39;Jayman;MODEL 7;Tips;$5.81;4.00%;
FRANZ;15/8/2024 01:36;Gage;MODEL 7;Messages;$15.11;4.00%;
FRANZ;15/8/2024 01:29;Hunterx;MODEL 7;Tips;$4.00;4.00%;
FRANZ;15/8/2024 01:25;1ofnone;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 01:19;Gage;MODEL 7;Messages;$11.11;4.00%;
FRANZ;15/8/2024 01:16;Hunterx;MODEL 7;Tips;$4.00;4.00%;
FRANZ;15/8/2024 01:13;Gage;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 01:08;Andrew;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 01:04;Hunterx;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 00:44;james;MODEL 7;Messages;$12.71;4.00%;
FRANZ;15/8/2024 00:24;james;MODEL 7;Messages;$7.91;4.00%;
FRANZ;15/8/2024 00:17;Mc;MODEL 7;Messages;$5.51;4.00%;
FRANZ;15/8/2024 00:06;james;MODEL 7;Tips;$8.00;4.00%;
POPOV;15/8/2024 11:36;user23445;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 08:05;Ryan;MODEL 1;Messages;$3.99;15.00%;
POPOV;15/8/2024 07:33;Le Jeannic;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 07:19;Le Jeannic;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 06:52;Hrsxnkougdxs;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 06:19;Adam;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 06:03;gerry Ross;MODEL 1;Messages;$20.00;15.00%;
POPOV;15/8/2024 05:55;gerry Ross;MODEL 1;Messages;$20.00;15.00%;
POPOV;15/8/2024 05:38;chris johnson;MODEL 1;Messages;$40.00;15.00%;
POPOV;15/8/2024 05:29;gerry Ross;MODEL 1;Messages;$28.00;15.00%;
POPOV;15/8/2024 05:03;Noor brar;MODEL 1;Messages;$21.60;15.00%;
POPOV;15/8/2024 04:56;Noor brar;MODEL 1;Messages;$14.40;15.00%;
POPOV;15/8/2024 04:53;ZP;MODEL 1;Messages;$12.79;15.00%;
POPOV;15/8/2024 04:53;FaePet;MODEL 1;Messages;$14.40;15.00%;
POPOV;15/8/2024 04:46;Noor brar;MODEL 1;Messages;$8.80;15.00%;
POPOV;15/8/2024 04:38;Noor brar;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 04:28;Preston Savage;MODEL 1;Messages;$14.40;15.00%;
POPOV;15/8/2024 04:02;Preston Savage;MODEL 1;Messages;$8.80;15.00%;
POPOV;15/8/2024 03:36;Preston Savage;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 03:23;HoCh1984$;MODEL 1;Messages;$8.00;15.00%;
POPOV;15/8/2024 03:08;Bodacious;MODEL 1;Messages;$8.80;15.00%;
POPOV;15/8/2024 03:01;Bodacious;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 02:45;Delon90;MODEL 1;Messages;$8.80;15.00%;
POPOV;15/8/2024 02:11;Delon90;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 02:03;Brett Stanley;MODEL 1;Tips;$4.00;15.00%;
POPOV;15/8/2024 01:48;Bill Bo;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 01:46;Brett Stanley;MODEL 1;Tips;$4.00;15.00%;
POPOV;15/8/2024 01:42;Ddr;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 01:22;Mark;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 01:15;Dinosaur Greg;MODEL 1;Messages;$36.00;15.00%;
POPOV;15/8/2024 00:51;Jon;MODEL 1;Messages;$4.80;15.00%;
POPOV;15/8/2024 00:12;James K.;MODEL 1;Messages;$9.59;15.00%;
LOURANE;15/8/2024 23:52;HHITWIN;MODEL 9;Messages;$12.00;2.00%;
LOURANE;15/8/2024 23:45;Atlas27;MODEL 9;Messages;$17.60;2.00%;
LOURANE;15/8/2024 23:43;Brad;MODEL 9;Messages;$32.00;2.00%;
LOURANE;15/8/2024 23:31;Atlas27;MODEL 9;Messages;$12.00;2.00%;
LOURANE;15/8/2024 22:04;Alex;MODEL 9;Messages;$12.00;2.00%;
LOURANE;15/8/2024 21:03;Kdub83;MODEL 9;Messages;$44.00;2.00%;
LOURANE;15/8/2024 20:57;Kdub83;MODEL 9;Messages;$36.00;2.00%;
LOURANE;15/8/2024 20:49;Kdub83;MODEL 9;Messages;$25.60;2.00%;
LOURANE;15/8/2024 20:42;Kdub83;MODEL 9;Messages;$17.60;2.00%;
LOURANE;15/8/2024 20:34;Kdub83;MODEL 9;Messages;$12.00;2.00%;
LOURANE;15/8/2024 20:26;Jonathan;MODEL 9;Messages;$12.00;2.00%;
LOURANE;15/8/2024 19:09;Jon;MODEL 9;Messages;$11.19;2.00%;
LOURANE;15/8/2024 18:17;Kdub83;MODEL 9;Messages;$28.00;2.00%;
LOURANE;15/8/2024 17:57;Kdub83;MODEL 9;Messages;$17.60;2.00%;
LOURANE;15/8/2024 17:43;Kdub83;MODEL 9;Messages;$12.00;2.00%;
MATTHEW;15/8/2024 11:28;Daniel;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 07:55;Dry Bones;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 07:01;Scott Burne;MODEL 10;Messages;$12.00;15.00%;
MATTHEW;15/8/2024 06:41;Scott Burne;MODEL 10;Messages;$14.40;15.00%;
MATTHEW;15/8/2024 06:35;Scott Burne;MODEL 10;Messages;$9.60;15.00%;
MATTHEW;15/8/2024 06:29;Scott Burne;MODEL 10;Messages;$4.80;15.00%;
MATTHEW;15/8/2024 06:12;421;MODEL 10;Messages;$24.00;15.00%;
MATTHEW;15/8/2024 05:52;Steve;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 05:20;M;MODEL 10;Messages;$27.20;15.00%;
MATTHEW;15/8/2024 05:16;M;MODEL 10;Messages;$20.00;15.00%;
MATTHEW;15/8/2024 05:09;M;MODEL 10;Messages;$12.80;15.00%;
MATTHEW;15/8/2024 05:05;V;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 05:04;M;MODEL 10;Messages;$7.20;15.00%;
MATTHEW;15/8/2024 05:00;M;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 04:40;421;MODEL 10;Messages;$20.00;15.00%;
MATTHEW;15/8/2024 04:32;421;MODEL 10;Messages;$12.80;15.00%;
MATTHEW;15/8/2024 04:31;A;MODEL 10;Messages;$20.00;15.00%;
MATTHEW;15/8/2024 04:27;421;MODEL 10;Messages;$7.20;15.00%;
MATTHEW;15/8/2024 04:19;421;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 03:52;Got;MODEL 10;Messages;$12.80;15.00%;
MATTHEW;15/8/2024 03:44;Got;MODEL 10;Messages;$7.20;15.00%;
MATTHEW;15/8/2024 03:41;Got;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 03:36;C;MODEL 10;Messages;$20.00;15.00%;
MATTHEW;15/8/2024 03:09;Adam;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 02:40;Martin;MODEL 10;Messages;$12.80;15.00%;
MATTHEW;15/8/2024 02:36;Martin;MODEL 10;Messages;$7.20;15.00%;
MATTHEW;15/8/2024 02:28;Martin;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 01:58;W151;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;15/8/2024 00:57;Yasssqueen;MODEL 10;Messages;$9.60;15.00%;
MATTHEW;15/8/2024 00:44;Yasssqueen;MODEL 10;Messages;$4.80;15.00%;
KATE;15/8/2024 23:41;Phil;MODEL 2;Messages;$7.20;3.00%;
KATE;15/8/2024 23:39;Cdna1989;MODEL 2;Messages;$7.20;3.00%;
KATE;15/8/2024 23:32;User125625126;MODEL 2;Messages;$16.80;3.00%;
KATE;15/8/2024 23:27;User125625126;MODEL 2;Messages;$11.20;3.00%;
KATE;15/8/2024 23:04;Joseph Waite;MODEL 2;Messages;$7.20;3.00%;
KATE;15/8/2024 23:03;BCJ;MODEL 2;Messages;$7.20;3.00%;
KATE;15/8/2024 18:04;U1234567hot;MODEL 2;Messages;$16.00;3.00%;
KATE;15/8/2024 17:52;T;MODEL 2;Messages;$18.40;3.00%;
KATE;15/8/2024 17:42;U1234567hot;MODEL 2;Messages;$11.20;3.00%;
KATE;15/8/2024 17:20;Devon Trumbull;MODEL 2;Messages;$7.20;3.00%;
KATE;15/8/2024 16:38;randomdude;MODEL 2;Messages;$68.00;3.00%;
KATE;15/8/2024 16:34;randomdude;MODEL 2;Messages;$36.00;3.00%;
KATE;15/8/2024 16:31;randomdude;MODEL 2;Messages;$18.40;3.00%;
KATE;15/8/2024 16:28;randomdude;MODEL 2;Messages;$11.20;3.00%;
KATE;15/8/2024 16:27;randomdude;MODEL 2;Messages;$7.20;3.00%;
KATE;15/8/2024 16:27;John;MODEL 2;Messages;$14.40;3.00%;
KATE;15/8/2024 16:20;T;MODEL 2;Messages;$11.20;3.00%;
KATE;15/8/2024 16:15;T;MODEL 2;Messages;$7.20;3.00%;
MARK;15/8/2024 08:31;TranslucentDesires;MODEL 2;Messages;$3.20;3.00%;
MARK;15/8/2024 08:01;Banger951;MODEL 2;Messages;$18.40;3.00%;
MARK;15/8/2024 07:59;Banger951;MODEL 2;Messages;$11.20;3.00%;
MARK;15/8/2024 07:56;Banger951;MODEL 2;Messages;$6.40;3.00%;
MARK;15/8/2024 07:41;Banger951;MODEL 2;Messages;$3.20;3.00%;
MARK;15/8/2024 07:31;Banger951;MODEL 2;Messages;$12.00;3.00%;
MARK;15/8/2024 07:30;Chad;MODEL 4;Messages;$4.80;3.00%;
MARK;15/8/2024 06:39;jp;MODEL 2;Messages;$17.60;3.00%;
MARK;15/8/2024 06:38;Joe Armstrong;MODEL 4;Messages;$8.00;3.00%;
MARK;15/8/2024 06:27;jp;MODEL 2;Messages;$12.00;3.00%;
MARK;15/8/2024 06:08;Bol;MODEL 4;Messages;$8.00;3.00%;
MARK;15/8/2024 05:25;Bol;MODEL 4;Messages;$7.99;3.00%;
MARK;15/8/2024 05:20;Exbf;MODEL 4;Messages;$7.19;3.00%;
MARK;15/8/2024 05:06;Dean Dutton;MODEL 2;Messages;$12.00;3.00%;
MARK;15/8/2024 04:26;u38025520;MODEL 2;Messages;$24.00;3.00%;
MARK;15/8/2024 04:25;Olli94;MODEL 2;Messages;$12.00;3.00%;
MARK;15/8/2024 04:20;u38025520;MODEL 2;Messages;$16.00;3.00%;
MARK;15/8/2024 03:46;Alex;MODEL 4;Messages;$12.00;3.00%;
MARK;15/8/2024 03:44;u38025520;MODEL 2;Messages;$12.00;3.00%;
MARK;15/8/2024 03:33;Alex;MODEL 4;Messages;$8.00;3.00%;
MARK;15/8/2024 00:11;StreetSigns;MODEL 4;Messages;$8.00;3.00%;
ROMAN;15/8/2024 16:23;Jack;MODEL 5;Messages;$8.00;15.00%;
ROMAN;15/8/2024 14:03;Jssksksksks;MODEL 5;Messages;$8.00;15.00%;
ROMAN;15/8/2024 06:53;greatcarp;MODEL 5;Messages;$8.00;15.00%;
ROMAN;15/8/2024 06:53;greatcarp;MODEL 5;Tips;$8.00;15.00%;
ROMAN;15/8/2024 04:38;Watch dogs;MODEL 5;Messages;$4.80;15.00%;
ROMAN;15/8/2024 03:21;Sid;MODEL 5;Messages;$16.00;15.00%;
ROMAN;15/8/2024 02:43;Rob Pitre;MODEL 5;Messages;$12.00;15.00%;
ROMAN;15/8/2024 02:35;Rob Pitre;MODEL 5;Messages;$8.00;15.00%;
ROMAN;15/8/2024 01:11;Ryan;MODEL 5;Messages;$16.00;15.00%;
ROMAN;15/8/2024 01:02;Art T;MODEL 5;Messages;$8.00;15.00%;
ROMAN;15/8/2024 00:57;Jet;MODEL 5;Messages;$8.00;15.00%;
ROMAN;15/8/2024 00:50;Mac;MODEL 5;Messages;$24.00;15.00%;
ROMAN;15/8/2024 00:40;Mac;MODEL 5;Messages;$28.00;15.00%;
ROMAN;15/8/2024 00:36;Jet;MODEL 5;Messages;$12.00;15.00%;
ROMAN;15/8/2024 00:35;Mac;MODEL 5;Messages;$12.00;15.00%;
ROMAN;15/8/2024 00:33;Jet;MODEL 5;Messages;$8.00;15.00%;
ROMAN;15/8/2024 00:32;Mac;MODEL 5;Messages;$8.00;15.00%;
KALVIN;15/8/2024 21:39;GR1LLz;MODEL 6;Messages;$6.40;3.00%;
KALVIN;15/8/2024 15:55;Russ;MODEL 6;Messages;$6.40;3.00%;
KALVIN;15/8/2024 15:33;Matt;MODEL 6;Tips;$12.00;3.00%;
KALVIN;15/8/2024 15:31;1245;MODEL 6;Messages;$10.40;3.00%;
KALVIN;15/8/2024 15:24;1245;MODEL 6;Messages;$6.40;3.00%;
KALVIN;15/8/2024 14:29;M;MODEL 6;Messages;$10.40;3.00%;
KALVIN;15/8/2024 14:26;M;MODEL 6;Messages;$6.40;3.00%;
KALVIN;15/8/2024 12:58;Matt;MODEL 6;Tips;$8.00;3.00%;
KALVIN;15/8/2024 11:59;Andrew;MODEL 6;Tips;$20.00;3.00%;
KALVIN;15/8/2024 11:54;Matt;MODEL 6;Messages;$16.00;3.00%;
KALVIN;15/8/2024 11:40;cffn;MODEL 6;Messages;$6.40;3.00%;
KALVIN;15/8/2024 11:33;Matt;MODEL 6;Messages;$10.40;3.00%;
KALVIN;15/8/2024 10:57;Matt;MODEL 6;Messages;$6.40;3.00%;
KALVIN;15/8/2024 10:23;petter;MODEL 6;Messages;$6.40;3.00%;
KALVIN;15/8/2024 10:16;VovchikMorkovchik;MODEL 6;Messages;$16.00;3.00%;
KALVIN;15/8/2024 10:14;VovchikMorkovchik;MODEL 6;Messages;$10.40;3.00%;
KALVIN;15/8/2024 10:13;VovchikMorkovchik;MODEL 6;Messages;$6.40;3.00%;
KALVIN;15/8/2024 09:56;VovchikMorkovchik;MODEL 6;Tips;$16.00;3.00%;
KALVIN;15/8/2024 08:35;Sticks;MODEL 6;Tips;$8.00;3.00%;
LYSANDER;15/8/2024 23:53;Andrew;MODEL 4;Messages;$11.20;3.00%;
LYSANDER;15/8/2024 23:01;Redneck;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;15/8/2024 22:43;PilotFine;MODEL 4;Messages;$41.60;3.00%;
LYSANDER;15/8/2024 22:40;PilotFine;MODEL 4;Messages;$27.20;3.00%;
LYSANDER;15/8/2024 22:34;PilotFine;MODEL 4;Messages;$17.60;3.00%;
LYSANDER;15/8/2024 22:28;PilotFine;MODEL 4;Messages;$12.00;3.00%;
LYSANDER;15/8/2024 22:21;Tyler;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;15/8/2024 22:20;PilotFine;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;15/8/2024 20:06;u4225892;MODEL 4;Messages;$17.60;3.00%;
LYSANDER;15/8/2024 20:03;Starling Solo;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;15/8/2024 17:02;Neverfiguremeout;MODEL 4;Messages;$12.00;3.00%;
LYSANDER;15/8/2024 16:52;Neverfiguremeout;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;15/8/2024 16:42;Neverfiguremeout;MODEL 4;Messages;$8.79;3.00%;
RICHARDS;15/8/2024 16:13;Blaine Skelton;MODEL 4;Messages;$8.79;15.00%;
RICHARDS;15/8/2024 15:41;mdot2933;MODEL 4;Messages;$40.00;15.00%;
RICHARDS;15/8/2024 15:28;Galus;MODEL 4;Messages;$3.99;15.00%;
RICHARDS;15/8/2024 15:10;Aiguebelle;MODEL 4;Messages;$4.80;15.00%;
RICHARDS;15/8/2024 14:06;Shane;MODEL 4;Messages;$12.00;15.00%;
RICHARDS;15/8/2024 14:04;Shane;MODEL 4;Messages;$8.00;15.00%;
RICHARDS;15/8/2024 13:28;jliay;MODEL 4;Messages;$8.00;15.00%;
RICHARDS;15/8/2024 12:11;SG11_206;MODEL 4;Messages;$12.00;15.00%;
RICHARDS;15/8/2024 12:07;SG11_206;MODEL 4;Messages;$8.00;15.00%;
RICHARDS;15/8/2024 09:45;Injectionshot;MODEL 4;Messages;$18.40;15.00%;
RICHARDS;15/8/2024 09:32;Injectionshot;MODEL 4;Messages;$11.20;15.00%;
RICHARDS;15/8/2024 09:26;Injectionshot;MODEL 4;Messages;$4.80;15.00%;
RICHARDS;15/8/2024 09:25;Gamer471736;MODEL 4;Messages;$4.79;15.00%;
RICHARDS;15/8/2024 09:04;Tommy;MODEL 4;Messages;$7.99;15.00%;
RICHARDS;15/8/2024 09:00;joe g;MODEL 4;Messages;$7.99;15.00%;
RICHARDS;15/8/2024 08:53;Art T;MODEL 4;Messages;$11.20;15.00%;
RICHARDS;15/8/2024 08:49;Art T;MODEL 4;Messages;$4.80;15.00%;
RICHARDS;15/8/2024 08:48;IS;MODEL 4;Messages;$8.00;15.00%;
CAROL;15/8/2024 14:32;Cole;MODEL 1;Messages;$9.63;30.00%;
CAROL;15/8/2024 13:05;Christian;MODEL 1;Messages;$6.39;30.00%;
CAROL;15/8/2024 10:52;Bill;MODEL 1;Messages;$28.03;30.00%;
CAROL;15/8/2024 10:39;Bill;MODEL 1;Messages;$20.03;30.00%;
CAROL;15/8/2024 09:57;chris johnson;MODEL 1;Tips;$4.00;30.00%;
CAROL;15/8/2024 09:01;rocketman;MODEL 1;Messages;$8.83;30.00%;
CAROL;15/8/2024 09:01;Jacky Moon;MODEL 1;Messages;$44.03;30.00%;
CAROL;15/8/2024 08:46;Delon90;MODEL 1;Messages;$3.99;30.00%;
CAROL;15/8/2024 08:34;Jacky Moon;MODEL 1;Messages;$21.63;30.00%;
CAROL;15/8/2024 08:31;Jacky Moon;MODEL 1;Messages;$14.43;30.00%;
CAROL;15/8/2024 08:27;Jacky Moon;MODEL 1;Messages;$8.83;30.00%;
CAROL;15/8/2024 08:10;Dan Henry;MODEL 1;Messages;$3.99;30.00%;
JOHN DAVID;15/8/2024 16:02;Utah;MODEL 5;Messages;$28.00;3.00%;
JOHN DAVID;15/8/2024 15:16;Oli;MODEL 5;Messages;$22.40;3.00%;
JOHN DAVID;15/8/2024 15:04;Oli;MODEL 5;Messages;$16.00;3.00%;
JOHN DAVID;15/8/2024 14:41;huklbery1;MODEL 5;Messages;$8.00;3.00%;
JOHN DAVID;15/8/2024 14:07;Mac;MODEL 5;Messages;$16.00;3.00%;
JOHN DAVID;15/8/2024 13:28;Mac;MODEL 5;Messages;$12.00;3.00%;
JOHN DAVID;15/8/2024 13:14;Lennie554;MODEL 5;Messages;$8.00;3.00%;
JOHN DAVID;15/8/2024 12:31;LT;MODEL 5;Messages;$16.00;3.00%;
JOHN DAVID;15/8/2024 12:21;LT;MODEL 5;Messages;$12.00;3.00%;
JOHN DAVID;15/8/2024 10:06;Ian bell;MODEL 5;Messages;$8.00;3.00%;
JOHN DAVID;15/8/2024 09:31;Mr Good Time;MODEL 5;Messages;$12.00;3.00%;
EMMANUEL;15/8/2024 11:45;Jay;MODEL 8;Messages;$20.00;3.00%;
EMMANUEL;15/8/2024 11:28;Jay;MODEL 8;Messages;$13.60;3.00%;
EMMANUEL;15/8/2024 11:27;Jrfan;MODEL 8;Messages;$12.00;3.00%;
EMMANUEL;15/8/2024 10:45;RUready;MODEL 8;Messages;$12.00;3.00%;
EMMANUEL;15/8/2024 10:45;luka lea-vestic;MODEL 8;Messages;$28.00;3.00%;
EMMANUEL;15/8/2024 10:38;luka lea-vestic;MODEL 8;Messages;$20.00;3.00%;
EMMANUEL;15/8/2024 10:33;Jay;MODEL 8;Messages;$32.00;3.00%;
EMMANUEL;15/8/2024 10:24;luka lea-vestic;MODEL 8;Messages;$13.60;3.00%;
JB;15/8/2024 14:38;Alex;MODEL 10;Messages;$4.80;3.00%;
JB;15/8/2024 13:47;Bulls;MODEL 10;Messages;$4.80;3.00%;
JB;15/8/2024 12:32;1245;MODEL 10;Messages;$9.60;3.00%;
JB;15/8/2024 12:25;1245;MODEL 10;Messages;$4.80;3.00%;
JB;15/8/2024 12:01;Kinky Shire;MODEL 10;Messages;$36.00;3.00%;
JB;15/8/2024 09:45;Maverick;MODEL 10;Messages;$21.60;3.00%;
JB;15/8/2024 09:03;Tommy;MODEL 10;Tips;$4.00;3.00%;
JB;15/8/2024 09:00;Maverick;MODEL 10;Messages;$14.40;3.00%;
JB;15/8/2024 08:45;Maverick;MODEL 10;Messages;$8.80;3.00%;
JB;15/8/2024 08:41;Maverick;MODEL 10;Messages;$4.80;3.00%;
KENNETH;15/8/2024 18:40;;MODEL 7;Messages;$4.80;3.00%;
KENNETH;15/8/2024 18:25;Dan;MODEL 7;Messages;$12.00;3.00%;
KENNETH;15/8/2024 18:15;Dan;MODEL 7;Messages;$6.40;3.00%;
KENNETH;15/8/2024 18:05;Dan;MODEL 7;Messages;$3.20;3.00%;
KENNETH;15/8/2024 16:58;Dyken;MODEL 7;Tips;$12.00;3.00%;
KENNETH;15/8/2024 16:55;Dyken;MODEL 7;Tips;$12.00;3.00%;
KENNETH;15/8/2024 15:58;Justus;MODEL 7;Messages;$4.80;3.00%;
KENNETH;15/8/2024 15:54;Boyciee79;MODEL 7;Tips;$4.00;3.00%;
KENNETH;15/8/2024 15:21;Secretphan151;MODEL 7;Messages;$8.80;3.00%;
KENNETH;15/8/2024 15:16;Secretphan151;MODEL 7;Messages;$4.80;3.00%;
KENNETH;15/8/2024 14:19;u429818615;MODEL 7;Tips;$16.00;3.00%;
KENNETH;15/8/2024 14:08;Coutino;MODEL 7;Messages;$4.80;3.00%;
KENNETH;15/8/2024 13:17;u429818615;MODEL 7;Tips;$12.00;3.00%;
KENNETH;15/8/2024 12:40;Sissy Tiffany;MODEL 7;Messages;$4.80;3.00%;
JANDLE;15/8/2024 13:32;TonyPepperoni;MODEL 2;Messages;$28.70;3.00%;
JANDLE;15/8/2024 13:27;TonyPepperoni;MODEL 2;Messages;$16.00;3.00%;
JANDLE;15/8/2024 11:03;Cameron;MODEL 2;Messages;$11.90;3.00%;
JANDLE;15/8/2024 09:45;Lamont;MODEL 2;Messages;$7.10;3.00%;
JANDLE;15/8/2024 09:34;Tommy;MODEL 2;Messages;$3.90;3.00%;
SIMON;15/8/2024 15:21;Anony2;MODEL 3;Messages;$8.00;3.00%;
