Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
ANGELICA,2024-08-16 22:47:00,Painintheass,MODEL 1,Messages,18.9,0.05,0.94,2024-08-16,22:47:00,33
ANGELICA,2024-08-16 22:38:00,Hellothere0006.5,MODEL 1,Tips,18.26,0.05,0.91,2024-08-16,22:38:00,33
ANGELICA,2024-08-16 22:37:00,Wade,MODEL 1,Tips,8.0,0.05,0.4,2024-08-16,22:37:00,33
ANGELICA,2024-08-16 22:19:00,Dbrowne6789,MODEL 1,Messages,22.1,0.05,1.11,2024-08-16,22:19:00,33
ANGELICA,2024-08-16 21:54:00,Fotis Tsek,MODEL 1,Messages,8.5,0.05,0.43,2024-08-16,21:54:00,33
ANGELICA,2024-08-16 21:18:00,Hellothere0006.5,MODEL 1,Tips,4.0,0.05,0.2,2024-08-16,21:18:00,33
ANGELICA,2024-08-16 21:17:00,Dbrowne6789,MODEL 1,Messages,14.9,0.05,0.75,2024-08-16,21:17:00,33
ANGELICA,2024-08-16 21:11:00,Hellothere0006.5,MODEL 1,Messages,14.9,0.05,0.75,2024-08-16,21:11:00,33
ANGELICA,2024-08-16 20:57:00,Painintheass,MODEL 1,Messages,14.9,0.05,0.75,2024-08-16,20:57:00,33
ANGELICA,2024-08-16 20:55:00,Dbrowne6789,MODEL 1,Messages,9.3,0.05,0.47,2024-08-16,20:55:00,33
ANGELICA,2024-08-16 20:55:00,u8872835,MODEL 1,Messages,19.2,0.05,0.96,2024-08-16,20:55:00,33
ANGELICA,2024-08-16 20:49:00,u8872835,MODEL 1,Messages,9.6,0.05,0.48,2024-08-16,20:49:00,33
ANGELICA,2024-08-16 20:46:00,Hellothere0006.5,MODEL 1,Tips,4.0,0.05,0.2,2024-08-16,20:46:00,33
ANGELICA,2024-08-16 20:43:00,Painintheass,MODEL 1,Messages,9.3,0.05,0.47,2024-08-16,20:43:00,33
ANGELICA,2024-08-16 20:42:00,Hellothere0006.5,MODEL 1,Messages,9.3,0.05,0.47,2024-08-16,20:42:00,33
ANGELICA,2024-08-16 20:29:00,Hellothere0006.5,MODEL 1,Tips,4.0,0.05,0.2,2024-08-16,20:29:00,33
ANGELICA,2024-08-16 20:29:00,Luke,MODEL 1,Messages,14.9,0.05,0.75,2024-08-16,20:29:00,33
ANGELICA,2024-08-16 20:25:00,Painintheass,MODEL 1,Messages,5.3,0.05,0.26,2024-08-16,20:25:00,33
ANGELICA,2024-08-16 20:22:00,Luke,MODEL 1,Messages,9.3,0.05,0.47,2024-08-16,20:22:00,33
ANGELICA,2024-08-16 20:19:00,Hellothere0006.5,MODEL 1,Tips,4.0,0.05,0.2,2024-08-16,20:19:00,33
ANGELICA,2024-08-16 20:13:00,Dbrowne6789,MODEL 1,Messages,5.3,0.05,0.26,2024-08-16,20:13:00,33
ANGELICA,2024-08-16 20:06:00,Daris,MODEL 1,Messages,10.39,0.05,0.52,2024-08-16,20:06:00,33
ANGELICA,2024-08-16 20:05:00,Luke,MODEL 1,Messages,5.3,0.05,0.26,2024-08-16,20:05:00,33
ANGELICA,2024-08-16 18:03:00,Stewie,MODEL 1,Messages,9.3,0.05,0.47,2024-08-16,18:03:00,33
ANGELICA,2024-08-16 17:55:00,Stewie,MODEL 1,Messages,5.3,0.05,0.26,2024-08-16,17:55:00,33
ANGELICA,2024-08-16 17:46:00,Fred,MODEL 1,Messages,5.3,0.05,0.26,2024-08-16,17:46:00,33
ANGELICA,2024-08-16 17:37:00,Juha Rajalakso,MODEL 1,Messages,9.3,0.05,0.47,2024-08-16,17:37:00,33
ANGELICA,2024-08-16 17:14:00,Juha Rajalakso,MODEL 1,Messages,6.39,0.05,0.32,2024-08-16,17:14:00,33
ANGELICA,2024-08-16 17:12:00,isaiah,MODEL 1,Messages,60.5,0.05,3.03,2024-08-16,17:12:00,33
ANGELICA,2024-08-16 16:57:00,Juha Rajalakso,MODEL 1,Messages,5.3,0.05,0.26,2024-08-16,16:57:00,33
ANGELICA,2024-08-16 16:57:00,Kinky Arab,MODEL 1,Tips,24.0,0.05,1.2,2024-08-16,16:57:00,33
ANGELICA,2024-08-16 16:40:00,isaiah,MODEL 1,Messages,44.5,0.05,2.22,2024-08-16,16:40:00,33
ANGELICA,2024-08-16 16:22:00,isaiah,MODEL 1,Messages,28.5,0.05,1.42,2024-08-16,16:22:00,33
ANGELICA,2024-08-16 16:13:00,isaiah,MODEL 1,Messages,14.9,0.05,0.75,2024-08-16,16:13:00,33
ANGELICA,2024-08-16 01:54:00,ricco hill,MODEL 2,Messages,24.5,0.05,1.23,2024-08-16,01:54:00,33
ANGELICA,2024-08-16 01:37:00,Jon,MODEL 2,Messages,18.4,0.05,0.92,2024-08-16,01:37:00,33
ANGELICA,2024-08-16 01:29:00,Jon,MODEL 2,Messages,11.2,0.05,0.56,2024-08-16,01:29:00,33
ANGELICA,2024-08-16 01:26:00,Ilay,MODEL 2,Messages,21.6,0.05,1.08,2024-08-16,01:26:00,33
ANGELICA,2024-08-16 01:26:00,MikeW41,MODEL 2,Messages,4.8,0.05,0.24,2024-08-16,01:26:00,33
ANGELICA,2024-08-16 01:23:00,Jon,MODEL 2,Messages,6.4,0.05,0.32,2024-08-16,01:23:00,33
ANGELICA,2024-08-16 01:20:00,Ilay,MODEL 2,Messages,14.4,0.05,0.72,2024-08-16,01:20:00,33
ANGELICA,2024-08-16 01:20:00,Jon,MODEL 2,Messages,3.2,0.05,0.16,2024-08-16,01:20:00,33
ANGELICA,2024-08-16 01:09:00,Ilay,MODEL 2,Messages,8.8,0.05,0.44,2024-08-16,01:09:00,33
ANGELICA,2024-08-16 01:01:00,Chris,MODEL 2,Messages,14.4,0.05,0.72,2024-08-16,01:01:00,33
ANGELICA,2024-08-16 00:59:00,Ilay,MODEL 2,Messages,4.8,0.05,0.24,2024-08-16,00:59:00,33
ANGELICA,2024-08-16 00:55:00,Chris,MODEL 2,Messages,8.8,0.05,0.44,2024-08-16,00:55:00,33
ANGELICA,2024-08-16 00:45:00,Chris,MODEL 2,Messages,4.8,0.05,0.24,2024-08-16,00:45:00,33
ANGELICA,2024-08-16 00:02:00,Thomas Jackson,MODEL 1,Messages,22.1,0.05,1.11,2024-08-16,00:02:00,33
MARK JOSEPH,2024-08-16 23:59:00,u14313402,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,23:59:00,33
MARK JOSEPH,2024-08-16 23:39:00,u8272635,MODEL 6,Tips,160.0,0.05,8.0,2024-08-16,23:39:00,33
MARK JOSEPH,2024-08-16 23:34:00,u8272635,MODEL 6,Tips,160.0,0.05,8.0,2024-08-16,23:34:00,33
MARK JOSEPH,2024-08-16 23:32:00,u8272635,MODEL 6,Tips,160.0,0.05,8.0,2024-08-16,23:32:00,33
MARK JOSEPH,2024-08-16 22:53:00,G daddy,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,22:53:00,33
MARK JOSEPH,2024-08-16 22:14:00,M,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,22:14:00,33
MARK JOSEPH,2024-08-16 22:04:00,Jake77,MODEL 6,Tips,12.0,0.05,0.6,2024-08-16,22:04:00,33
MARK JOSEPH,2024-08-16 20:49:00,Adam,MODEL 6,Tips,24.0,0.05,1.2,2024-08-16,20:49:00,33
MARK JOSEPH,2024-08-16 20:47:00,james baker (Bakes),MODEL 6,Messages,8.0,0.05,0.4,2024-08-16,20:47:00,33
MARK JOSEPH,2024-08-16 20:34:00,PumpkinEat3r,MODEL 6,Messages,16.0,0.05,0.8,2024-08-16,20:34:00,33
MARK JOSEPH,2024-08-16 20:29:00,Jwhitty99,MODEL 6,Messages,10.4,0.05,0.52,2024-08-16,20:29:00,33
MARK JOSEPH,2024-08-16 20:25:00,PumpkinEat3r,MODEL 6,Messages,10.4,0.05,0.52,2024-08-16,20:25:00,33
MARK JOSEPH,2024-08-16 20:19:00,PumpkinEat3r,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,20:19:00,33
MARK JOSEPH,2024-08-16 20:06:00,Lee,MODEL 6,Messages,10.4,0.05,0.52,2024-08-16,20:06:00,33
MARK JOSEPH,2024-08-16 20:02:00,Lee,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,20:02:00,33
MARK JOSEPH,2024-08-16 19:47:00,Jwhitty99,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,19:47:00,33
MARK JOSEPH,2024-08-16 19:46:00,Alex Nicolson,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,19:46:00,33
MARK JOSEPH,2024-08-16 19:23:00,Davidhull,MODEL 6,Messages,16.0,0.05,0.8,2024-08-16,19:23:00,33
MARK JOSEPH,2024-08-16 19:17:00,Ian,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,19:17:00,33
MARK JOSEPH,2024-08-16 19:10:00,Davidhull,MODEL 6,Messages,10.4,0.05,0.52,2024-08-16,19:10:00,33
MARK JOSEPH,2024-08-16 19:04:00,Davidhull,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,19:04:00,33
MARK JOSEPH,2024-08-16 18:18:00,Jokke,MODEL 6,Messages,10.4,0.05,0.52,2024-08-16,18:18:00,33
MARK JOSEPH,2024-08-16 18:13:00,Jokke,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,18:13:00,33
MARK JOSEPH,2024-08-16 17:44:00,Hardforyou,MODEL 6,Messages,16.0,0.05,0.8,2024-08-16,17:44:00,33
MARK JOSEPH,2024-08-16 17:34:00,Hardforyou,MODEL 6,Messages,10.4,0.05,0.52,2024-08-16,17:34:00,33
MARK JOSEPH,2024-08-16 17:30:00,Hardforyou,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,17:30:00,33
MARK JOSEPH,2024-08-16 16:37:00,Tattoo tom,MODEL 6,Messages,6.4,0.05,0.32,2024-08-16,16:37:00,33
MARK,2024-08-16 19:41:00,Dan,MODEL 10,Messages,3.2,0.03,0.1,2024-08-16,19:41:00,33
MARK,2024-08-16 08:18:00,Shane,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,08:18:00,33
MARK,2024-08-16 07:20:00,Ned,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,07:20:00,33
MARK,2024-08-16 07:06:00,HouTex101,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,07:06:00,33
MARK,2024-08-16 05:44:00,Augustus,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,05:44:00,33
MARK,2024-08-16 02:40:00,JC,MODEL 8,Messages,80.0,0.03,2.4,2024-08-16,02:40:00,33
MARK,2024-08-16 02:29:00,JC,MODEL 8,Messages,36.0,0.03,1.08,2024-08-16,02:29:00,33
MARK,2024-08-16 02:25:00,Martin,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,02:25:00,33
MARK,2024-08-16 02:18:00,Emerson,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,02:18:00,33
MARK,2024-08-16 01:47:00,JC,MODEL 8,Messages,64.0,0.03,1.92,2024-08-16,01:47:00,33
MARK,2024-08-16 01:39:00,JC,MODEL 8,Messages,16.8,0.03,0.5,2024-08-16,01:39:00,33
MARK,2024-08-16 01:38:00,Upsidedown,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,01:38:00,33
MARK,2024-08-16 01:37:00,JC,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,01:37:00,33
MARK,2024-08-16 01:18:00,Majinsam,MODEL 8,Messages,80.0,0.03,2.4,2024-08-16,01:18:00,33
MARK,2024-08-16 01:09:00,Majinsam,MODEL 8,Messages,160.0,0.03,4.8,2024-08-16,01:09:00,33
MARK,2024-08-16 01:02:00,Majinsam,MODEL 8,Messages,71.2,0.03,2.14,2024-08-16,01:02:00,33
MARK,2024-08-16 00:55:00,Majinsam,MODEL 8,Messages,36.0,0.03,1.08,2024-08-16,00:55:00,33
MARK,2024-08-16 00:44:00,Majinsam,MODEL 8,Messages,25.6,0.03,0.77,2024-08-16,00:44:00,33
MARK,2024-08-16 00:31:00,Majinsam,MODEL 8,Messages,16.8,0.03,0.5,2024-08-16,00:31:00,33
MARK,2024-08-16 00:28:00,Majinsam,MODEL 8,Messages,12.0,0.03,0.36,2024-08-16,00:28:00,33
ANDREI,2024-08-16 16:41:00,Iceyou,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,16:41:00,33
ANDREI,2024-08-16 10:15:00,jakejake2525,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,10:15:00,33
ANDREI,2024-08-16 08:48:00,Simmo,MODEL 9,Messages,19.93,0.15,2.99,2024-08-16,08:48:00,33
ANDREI,2024-08-16 07:27:00,Chris,MODEL 9,Messages,17.6,0.15,2.64,2024-08-16,07:27:00,33
ANDREI,2024-08-16 07:19:00,Chris,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,07:19:00,33
ANDREI,2024-08-16 06:54:00,Adrian Casillas,MODEL 9,Messages,4.0,0.15,0.6,2024-08-16,06:54:00,33
ANDREI,2024-08-16 06:47:00,Adrian Casillas,MODEL 9,Messages,8.79,0.15,1.32,2024-08-16,06:47:00,33
ANDREI,2024-08-16 05:57:00,Steven,MODEL 9,Messages,27.93,0.15,4.19,2024-08-16,05:57:00,33
ANDREI,2024-08-16 05:42:00,Steven,MODEL 9,Messages,27.93,0.15,4.19,2024-08-16,05:42:00,33
ANDREI,2024-08-16 05:10:00,Steven,MODEL 9,Messages,52.0,0.15,7.8,2024-08-16,05:10:00,33
ANDREI,2024-08-16 05:08:00,Steven,MODEL 9,Messages,44.0,0.15,6.6,2024-08-16,05:08:00,33
ANDREI,2024-08-16 05:03:00,Steven,MODEL 9,Messages,36.0,0.15,5.4,2024-08-16,05:03:00,33
ANDREI,2024-08-16 04:44:00,Steven,MODEL 9,Messages,17.6,0.15,2.64,2024-08-16,04:44:00,33
ANDREI,2024-08-16 04:40:00,Steven,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,04:40:00,33
ANDREI,2024-08-16 03:44:00,Thomas,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,03:44:00,33
ANDREI,2024-08-16 02:38:00,J,MODEL 9,Tips,24.0,0.15,3.6,2024-08-16,02:38:00,33
ANDREI,2024-08-16 02:31:00,Jono78tga,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,02:31:00,33
ANDREI,2024-08-16 01:58:00,Mike,MODEL 9,Messages,11.99,0.15,1.8,2024-08-16,01:58:00,33
ANDREI,2024-08-16 01:46:00,Brad,MODEL 9,Tips,39.2,0.15,5.88,2024-08-16,01:46:00,33
ANDREI,2024-08-16 01:45:00,Brad,MODEL 9,Tips,40.0,0.15,6.0,2024-08-16,01:45:00,33
ANDREI,2024-08-16 01:45:00,Brad,MODEL 9,Tips,40.0,0.15,6.0,2024-08-16,01:45:00,33
ANDREI,2024-08-16 01:44:00,Brad,MODEL 9,Tips,40.0,0.15,6.0,2024-08-16,01:44:00,33
ANDREI,2024-08-16 01:27:00,320,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,01:27:00,33
ANDREI,2024-08-16 01:19:00,Christian,MODEL 9,Messages,17.6,0.15,2.64,2024-08-16,01:19:00,33
ANDREI,2024-08-16 01:09:00,Christian,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,01:09:00,33
ANDREI,2024-08-16 01:00:00,Zack,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,01:00:00,33
ANDREI,2024-08-16 00:47:00,User123lookatme,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,00:47:00,33
ANDREI,2024-08-16 00:44:00,Ben,MODEL 9,Messages,17.6,0.15,2.64,2024-08-16,00:44:00,33
ANDREI,2024-08-16 00:41:00,Ben,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,00:41:00,33
ANDREI,2024-08-16 00:31:00,((d-_-b)),MODEL 9,Messages,8.79,0.15,1.32,2024-08-16,00:31:00,33
ANDREI,2024-08-16 00:22:00,Jay,MODEL 9,Messages,12.0,0.15,1.8,2024-08-16,00:22:00,33
ANDREI,2024-08-16 00:15:00,Jay,MODEL 9,Messages,11.19,0.15,1.68,2024-08-16,00:15:00,33
FRANZ,2024-08-16 07:23:00,Boyciee79,MODEL 7,Messages,40.71,0.04,1.63,2024-08-16,07:23:00,33
FRANZ,2024-08-16 06:41:00,f*ck- and s*ckboy,MODEL 7,Messages,6.31,0.04,0.25,2024-08-16,06:41:00,33
FRANZ,2024-08-16 06:35:00,Matthew,MODEL 7,Messages,31.11,0.04,1.24,2024-08-16,06:35:00,33
FRANZ,2024-08-16 06:21:00,Matthew,MODEL 7,Messages,26.31,0.04,1.05,2024-08-16,06:21:00,33
FRANZ,2024-08-16 06:13:00,Matthew,MODEL 7,Messages,18.31,0.04,0.73,2024-08-16,06:13:00,33
FRANZ,2024-08-16 05:56:00,f*ck- and s*ckboy,MODEL 7,Tips,12.0,0.04,0.48,2024-08-16,05:56:00,33
FRANZ,2024-08-16 05:51:00,Matthew,MODEL 7,Messages,12.71,0.04,0.51,2024-08-16,05:51:00,33
FRANZ,2024-08-16 05:20:00,Trallan,MODEL 7,Messages,5.51,0.04,0.22,2024-08-16,05:20:00,33
FRANZ,2024-08-16 04:55:00,Matthew,MODEL 7,Tips,160.0,0.04,6.4,2024-08-16,04:55:00,33
FRANZ,2024-08-16 04:07:00,Matthew,MODEL 7,Messages,57.51,0.04,2.3,2024-08-16,04:07:00,33
FRANZ,2024-08-16 03:33:00,Neetch,MODEL 7,Messages,5.51,0.04,0.22,2024-08-16,03:33:00,33
FRANZ,2024-08-16 03:05:00,Neetch,MODEL 7,Messages,4.71,0.04,0.19,2024-08-16,03:05:00,33
FRANZ,2024-08-16 02:53:00,Matthew,MODEL 7,Messages,24.71,0.04,0.99,2024-08-16,02:53:00,33
FRANZ,2024-08-16 02:26:00,Matthew,MODEL 7,Messages,15.11,0.04,0.6,2024-08-16,02:26:00,33
FRANZ,2024-08-16 01:54:00,Neetch,MODEL 7,Messages,19.91,0.04,0.8,2024-08-16,01:54:00,33
FRANZ,2024-08-16 01:54:00,Matthew,MODEL 7,Messages,11.11,0.04,0.44,2024-08-16,01:54:00,33
FRANZ,2024-08-16 01:40:00,Ichigo N.,MODEL 7,Messages,43.91,0.04,1.76,2024-08-16,01:40:00,33
FRANZ,2024-08-16 01:38:00,Matthew,MODEL 7,Messages,5.51,0.04,0.22,2024-08-16,01:38:00,33
FRANZ,2024-08-16 01:37:00,Neetch,MODEL 7,Messages,12.71,0.04,0.51,2024-08-16,01:37:00,33
FRANZ,2024-08-16 01:35:00,Ichigo N.,MODEL 7,Messages,28.82,0.04,1.15,2024-08-16,01:35:00,33
FRANZ,2024-08-16 01:33:00,Neetch,MODEL 7,Messages,5.51,0.04,0.22,2024-08-16,01:33:00,33
FRANZ,2024-08-16 01:28:00,Friesz You,MODEL 7,Messages,12.71,0.04,0.51,2024-08-16,01:28:00,33
FRANZ,2024-08-16 01:24:00,Ichigo N.,MODEL 7,Messages,19.91,0.04,0.8,2024-08-16,01:24:00,33
FRANZ,2024-08-16 01:22:00,Friesz You,MODEL 7,Messages,6.31,0.04,0.25,2024-08-16,01:22:00,33
FRANZ,2024-08-16 01:09:00,Ichigo N.,MODEL 7,Messages,12.71,0.04,0.51,2024-08-16,01:09:00,33
FRANZ,2024-08-16 01:00:00,Ichigo N.,MODEL 7,Messages,5.51,0.04,0.22,2024-08-16,01:00:00,33
IRISH,2024-08-16 23:50:00,Lucky,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,23:50:00,33
IRISH,2024-08-16 22:37:00,Popeyeaye,MODEL 10,Messages,28.3,0.05,1.42,2024-08-16,22:37:00,33
IRISH,2024-08-16 22:36:00,conman A368,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,22:36:00,33
IRISH,2024-08-16 22:25:00,Popeyeaye,MODEL 10,Messages,16.3,0.05,0.82,2024-08-16,22:25:00,33
IRISH,2024-08-16 22:19:00,MuffinMan,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,22:19:00,33
IRISH,2024-08-16 21:53:00,Bobby b,MODEL 10,Messages,4.8,0.05,0.24,2024-08-16,21:53:00,33
IRISH,2024-08-16 21:37:00,Fran,MODEL 10,Messages,12.3,0.05,0.62,2024-08-16,21:37:00,33
IRISH,2024-08-16 21:34:00,Gary Fraleigh,MODEL 10,Messages,9.9,0.05,0.5,2024-08-16,21:34:00,33
IRISH,2024-08-16 21:27:00,Fran,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,21:27:00,33
IRISH,2024-08-16 21:22:00,Gary Fraleigh,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,21:22:00,33
IRISH,2024-08-16 21:20:00,Sailorman66,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,21:20:00,33
IRISH,2024-08-16 20:23:00,u1004574,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,20:23:00,33
IRISH,2024-08-16 20:03:00,Robert Fischer,MODEL 10,Messages,15.5,0.05,0.78,2024-08-16,20:03:00,33
IRISH,2024-08-16 20:00:00,Robert Fischer,MODEL 10,Messages,8.3,0.05,0.42,2024-08-16,20:00:00,33
IRISH,2024-08-16 19:54:00,Jake,MODEL 10,Messages,55.5,0.05,2.78,2024-08-16,19:54:00,33
IRISH,2024-08-16 19:51:00,Jake,MODEL 10,Messages,36.3,0.05,1.82,2024-08-16,19:51:00,33
IRISH,2024-08-16 19:50:00,Jake,MODEL 10,Messages,23.5,0.05,1.18,2024-08-16,19:50:00,33
IRISH,2024-08-16 19:49:00,Dan,MODEL 10,Messages,7.2,0.05,0.36,2024-08-16,19:49:00,33
IRISH,2024-08-16 19:48:00,Jake,MODEL 10,Messages,15.5,0.05,0.78,2024-08-16,19:48:00,33
IRISH,2024-08-16 19:46:00,Jake,MODEL 10,Messages,9.9,0.05,0.5,2024-08-16,19:46:00,33
IRISH,2024-08-16 19:41:00,Jake,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,19:41:00,33
IRISH,2024-08-16 18:45:00,u7754825,MODEL 10,Messages,36.3,0.05,1.82,2024-08-16,18:45:00,33
IRISH,2024-08-16 18:40:00,Justin,MODEL 10,Messages,24.3,0.05,1.22,2024-08-16,18:40:00,33
IRISH,2024-08-16 18:32:00,Justin,MODEL 10,Messages,17.1,0.05,0.86,2024-08-16,18:32:00,33
IRISH,2024-08-16 18:26:00,Justin,MODEL 10,Messages,9.9,0.05,0.5,2024-08-16,18:26:00,33
IRISH,2024-08-16 18:26:00,u7754825,MODEL 10,Messages,12.3,0.05,0.62,2024-08-16,18:26:00,33
IRISH,2024-08-16 18:26:00,Brady,MODEL 10,Messages,18.7,0.05,0.94,2024-08-16,18:26:00,33
IRISH,2024-08-16 18:23:00,Justin,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,18:23:00,33
IRISH,2024-08-16 18:22:00,Brady,MODEL 10,Messages,9.9,0.05,0.5,2024-08-16,18:22:00,33
IRISH,2024-08-16 18:19:00,Brady,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,18:19:00,33
IRISH,2024-08-16 18:05:00,Max,MODEL 10,Messages,17.9,0.05,0.9,2024-08-16,18:05:00,33
IRISH,2024-08-16 18:03:00,Max,MODEL 10,Messages,8.3,0.05,0.42,2024-08-16,18:03:00,33
IRISH,2024-08-16 18:01:00,Merve,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,18:01:00,33
IRISH,2024-08-16 17:56:00,u7754825,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,17:56:00,33
IRISH,2024-08-16 17:56:00,Jj,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,17:56:00,33
IRISH,2024-08-16 17:49:00,u7754825,MODEL 10,Messages,9.1,0.05,0.46,2024-08-16,17:49:00,33
IRISH,2024-08-16 17:22:00,Taloes,MODEL 10,Messages,23.5,0.05,1.18,2024-08-16,17:22:00,33
IRISH,2024-08-16 17:17:00,Taloes,MODEL 10,Messages,15.5,0.05,0.78,2024-08-16,17:17:00,33
IRISH,2024-08-16 17:11:00,Taloes,MODEL 10,Messages,7.5,0.05,0.38,2024-08-16,17:11:00,33
IRISH,2024-08-16 17:04:00,Sex Panther,MODEL 10,Messages,9.9,0.05,0.5,2024-08-16,17:04:00,33
IRISH,2024-08-16 17:02:00,Blaine Skelton,MODEL 10,Messages,15.5,0.05,0.78,2024-08-16,17:02:00,33
IRISH,2024-08-16 17:01:00,Sex Panther,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,17:01:00,33
IRISH,2024-08-16 16:57:00,Blaine Skelton,MODEL 10,Messages,9.9,0.05,0.5,2024-08-16,16:57:00,33
IRISH,2024-08-16 16:54:00,Blaine Skelton,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,16:54:00,33
IRISH,2024-08-16 16:24:00,Tyler,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,16:24:00,33
IRISH,2024-08-16 16:24:00,Foncho,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,16:24:00,33
IRISH,2024-08-16 14:52:00,Pow,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,14:52:00,33
IRISH,2024-08-16 10:19:00,D W R,MODEL 10,Messages,8.3,0.05,0.42,2024-08-16,10:19:00,33
IRISH,2024-08-16 10:09:00,Chad,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,10:09:00,33
IRISH,2024-08-16 07:14:00,Reece,MODEL 10,Messages,5.1,0.05,0.26,2024-08-16,07:14:00,33
IRISH,2024-08-16 04:42:00,MuffinMan,MODEL 10,Messages,4.8,0.05,0.24,2024-08-16,04:42:00,33
ERIC,2024-08-16 23:55:00,Cedrick,MODEL 9,Messages,7.19,0.04,0.29,2024-08-16,23:55:00,33
ERIC,2024-08-16 23:40:00,Greg Burlington,MODEL 9,Messages,17.6,0.04,0.7,2024-08-16,23:40:00,33
ERIC,2024-08-16 23:31:00,Greg Burlington,MODEL 9,Messages,12.0,0.04,0.48,2024-08-16,23:31:00,33
ERIC,2024-08-16 23:29:00,Scott Smith,MODEL 9,Messages,11.19,0.04,0.45,2024-08-16,23:29:00,33
ERIC,2024-08-16 23:02:00,Robert Korwek Jr,MODEL 9,Messages,52.0,0.04,2.08,2024-08-16,23:02:00,33
ERIC,2024-08-16 22:37:00,Michael,MODEL 9,Messages,20.0,0.04,0.8,2024-08-16,22:37:00,33
ERIC,2024-08-16 22:35:00,A,MODEL 9,Messages,12.0,0.04,0.48,2024-08-16,22:35:00,33
ERIC,2024-08-16 22:33:00,Michael,MODEL 9,Messages,13.6,0.04,0.54,2024-08-16,22:33:00,33
ERIC,2024-08-16 22:16:00,DoctorDD,MODEL 9,Messages,20.0,0.04,0.8,2024-08-16,22:16:00,33
ERIC,2024-08-16 22:03:00,DoctorDD,MODEL 9,Messages,13.6,0.04,0.54,2024-08-16,22:03:00,33
ERIC,2024-08-16 21:54:00,PK,MODEL 9,Messages,40.0,0.04,1.6,2024-08-16,21:54:00,33
ERIC,2024-08-16 21:43:00,Anthony Rodriquez,MODEL 9,Messages,7.19,0.04,0.29,2024-08-16,21:43:00,33
ERIC,2024-08-16 21:32:00,u4288077,MODEL 9,Messages,7.19,0.04,0.29,2024-08-16,21:32:00,33
ERIC,2024-08-16 21:30:00,Brad,MODEL 9,Messages,17.6,0.04,0.7,2024-08-16,21:30:00,33
ERIC,2024-08-16 21:25:00,Brad,MODEL 9,Messages,12.0,0.04,0.48,2024-08-16,21:25:00,33
ERIC,2024-08-16 21:24:00,PK,MODEL 9,Messages,17.6,0.04,0.7,2024-08-16,21:24:00,33
ERIC,2024-08-16 21:16:00,PK,MODEL 9,Messages,12.0,0.04,0.48,2024-08-16,21:16:00,33
